timestamp,transaction_id,customer_id,merchant_id,amount,device_id,location,failed_attempts,device_changed,location_changed,is_fraud,transaction_hour,cust_running_mean,cust_running_std,amount_deviation,velocity_1h,velocity_24h,customer_frequency,merchant_frequency,previous_fraud_count,device_change,location_change,ring_score
2026-06-27 18:13:00,TXN_0037174,CUST_00127,MERCHANT_032,3757.65,DEV_00127,28,0,False,False,0,18,4639.002105263157,1926.684625122703,-0.4574449257397418,1.0,1.0,19,635,0.0,0,0,0.0
2026-06-27 18:13:00,TXN_0036877,CUST_01614,MERCHANT_002,3181.17,DEV_59494,25,0,True,False,0,18,3107.818421052632,2830.6923466672783,0.02591294636230206,1.0,1.0,19,582,1.0,1,0,0.0
2026-06-27 18:13:00,TXN_0037145,CUST_01761,MERCHANT_029,564.86,DEV_01761,28,0,False,False,0,18,978.2199999999999,370.21753597426624,-1.1165327404392116,2.0,5.0,15,635,0.0,0,0,0.0
2026-06-27 18:13:00,TXN_0036808,CUST_01306,MERCHANT_052,2398.38,DEV_29002,26,0,True,False,0,18,1439.9233333333334,470.6876648136131,2.0362901735404613,1.0,1.0,27,636,1.0,1,0,0.0
2026-06-27 18:14:00,TXN_0037250,CUST_01101,MERCHANT_053,588.55,DEV_01101,3,2,False,False,0,18,753.8063636363637,229.4924725925087,-0.7200949197571118,1.0,2.0,22,675,0.0,0,0,0.0
2026-06-27 18:14:00,TXN_0037331,CUST_00599,MERCHANT_029,1015.24,DEV_00599,8,0,False,True,0,18,726.0336363636363,228.01553028864907,1.2683625684191424,1.0,2.0,22,636,0.0,0,1,0.0
2026-06-27 18:15:00,TXN_0036720,CUST_01820,MERCHANT_023,1084.02,DEV_01820,22,0,False,False,0,18,2040.53,1727.232066433399,-0.5537819836654141,1.0,2.0,20,588,1.0,0,0,0.0
2026-06-27 18:16:00,TXN_0037943,CUST_00941,MERCHANT_017,783.81,DEV_00941,13,0,False,False,0,18,1149.3383333333334,691.6237876463152,-0.5285074629623041,1.0,1.0,18,657,1.0,0,0,0.0
2026-06-27 18:16:00,TXN_0037042,CUST_00540,MERCHANT_030,2380.92,DEV_61228,13,4,True,False,1,18,1088.5494736842104,441.8627744682943,2.9248232731778208,1.0,1.0,19,625,1.0,1,0,0.0
2026-06-27 18:16:00,TXN_0037084,CUST_01939,MERCHANT_012,756.73,DEV_01939,34,2,False,True,0,18,547.4877777777778,256.77321718855234,0.814891149915268,1.0,3.0,18,616,0.0,0,1,0.0
2026-06-27 18:17:00,TXN_0037928,CUST_01294,MERCHANT_058,1570.44,DEV_01294,31,0,False,False,0,18,1819.608,1412.6039335628168,-0.1763891449541399,1.0,1.0,15,622,1.0,0,0,0.0
2026-06-27 18:19:00,TXN_0037705,CUST_01762,MERCHANT_014,3069.67,DEV_01762,32,0,False,False,0,18,2554.4445,1043.8425388588623,0.49358546027760947,1.0,3.0,20,585,0.0,0,0,0.0
2026-06-27 18:20:00,TXN_0037507,CUST_01149,MERCHANT_002,258.08,DEV_01149,13,0,False,False,0,18,293.79809523809524,79.18671413937112,-0.45106171693436203,1.0,4.0,21,583,0.0,0,0,0.0
2026-06-27 18:21:00,TXN_0037052,CUST_01004,MERCHANT_006,536.07,DEV_01004,14,0,False,False,0,18,519.585925925926,188.61178830234783,0.08739683888501103,1.0,1.0,27,635,1.0,0,0,0.0
2026-06-27 18:21:00,TXN_0036684,CUST_00075,MERCHANT_038,420.45,DEV_00075,9,0,False,False,0,18,539.0231818181818,430.4870769852433,-0.275439584966325,1.0,1.0,22,600,1.0,0,0,0.0
2026-06-27 18:22:00,TXN_0037825,CUST_00075,MERCHANT_059,655.26,DEV_00075,9,0,False,False,0,18,533.8678260869566,421.3155751491288,0.2881264806554456,1.0,1.0,23,628,1.0,0,0,0.0
2026-06-27 18:22:00,TXN_0037520,CUST_00868,MERCHANT_003,548.44,DEV_00868,0,1,False,False,0,18,877.6136363636364,388.9103945830178,-0.8463996873021867,2.0,2.0,22,616,0.0,0,0,0.0
2026-06-27 18:23:00,TXN_0037047,CUST_00242,MERCHANT_011,1725.34,DEV_00242,24,0,False,False,0,18,1954.6508333333334,765.3249192509776,-0.29962546307489846,1.0,2.0,12,625,0.0,0,0,0.0
2026-06-27 18:23:00,TXN_0037557,CUST_00046,MERCHANT_042,638.76,DEV_00046,19,0,False,False,0,18,454.9222222222222,143.53889112487764,1.2807523893844244,1.0,2.0,18,633,0.0,0,0,0.0
2026-06-27 18:23:00,TXN_0037003,CUST_01255,MERCHANT_021,651.4,DEV_01255,21,0,False,False,0,18,951.0463157894737,678.5179710893649,-0.44161883480903197,1.0,2.0,19,613,1.0,0,0,0.0
2026-06-27 18:23:00,TXN_0037139,CUST_01443,MERCHANT_031,5358.81,DEV_01443,31,0,False,False,0,18,5107.732222222222,1568.282958058254,0.16009724296733202,1.0,1.0,18,573,0.0,0,0,0.0
2026-06-27 18:25:00,TXN_0036839,CUST_00006,MERCHANT_022,2656.63,DEV_00006,31,0,False,False,0,18,2249.0457142857144,949.8549697589175,0.4291015983395176,1.0,4.0,21,626,1.0,0,0,0.0
2026-06-27 18:26:00,TXN_0037028,CUST_00109,MERCHANT_047,1289.61,DEV_00109,27,0,False,False,0,18,1630.6570588235295,486.7977133492503,-0.7005929762427773,1.0,1.0,17,641,0.0,0,0,0.0
2026-06-27 18:28:00,TXN_0037734,CUST_00768,MERCHANT_034,775.61,DEV_00768,34,0,False,False,0,18,805.3988235294119,306.74428570232476,-0.09711288821960304,1.0,1.0,17,653,0.0,0,0,0.0
2026-06-27 18:28:00,TXN_0037216,CUST_00398,MERCHANT_053,711.97,DEV_00398,0,0,False,False,0,18,815.0916666666667,172.13641615778764,-0.5990694413676007,1.0,1.0,18,676,0.0,0,0,0.0
2026-06-27 18:29:00,TXN_0037819,CUST_00850,MERCHANT_022,1209.38,DEV_00850,4,0,False,True,0,18,1330.5615789473686,376.8235467144795,-0.3215870664239255,1.0,2.0,19,627,0.0,0,1,0.0
2026-06-27 18:30:00,TXN_0037268,CUST_00646,MERCHANT_015,842.43,DEV_00646,22,0,False,False,0,18,1303.5973333333334,466.0363417746653,-0.9895522988125975,1.0,1.0,30,605,1.0,0,0,0.0
2026-06-27 18:30:00,TXN_0037792,CUST_01321,MERCHANT_047,1104.97,DEV_01321,5,0,False,False,0,18,1231.2809523809524,337.67611237552416,-0.37405948407888556,1.0,1.0,21,642,0.0,0,0,0.0
2026-06-27 18:30:00,TXN_0037686,CUST_00725,MERCHANT_043,504.67,DEV_00725,20,0,False,False,0,18,1258.69,380.6300033168694,-1.9809788861344395,1.0,1.0,9,579,0.0,0,0,0.0
2026-06-27 18:31:00,TXN_0038059,CUST_00699,MERCHANT_030,1005.54,DEV_00699,9,0,False,False,0,18,517.8334615384615,179.56584247439284,2.7160318005975346,1.0,1.0,26,626,0.0,0,0,0.0
2026-06-27 18:31:00,TXN_0037541,CUST_01587,MERCHANT_019,2981.9,DEV_01587,6,0,False,False,0,18,3482.649047619048,2679.2349477488992,-0.1869000133936662,2.0,2.0,21,586,1.0,0,0,0.0
2026-06-27 18:32:00,TXN_0037778,CUST_00662,MERCHANT_033,351.52,DEV_00662,28,0,False,False,0,18,454.21269230769235,182.26989266596263,-0.5634100662795275,1.0,3.0,26,646,0.0,0,0,0.0
2026-06-27 18:32:00,TXN_0037821,CUST_01120,MERCHANT_045,1724.96,DEV_01120,16,0,False,False,0,18,2186.502,1440.8583060598519,-0.3203243497704679,1.0,2.0,25,627,1.0,0,0,0.0
2026-06-27 18:32:00,TXN_0036952,CUST_00216,MERCHANT_015,324.51,DEV_00216,19,0,False,False,0,18,616.2392307692309,199.52025134152328,-1.462153484710038,1.0,1.0,26,606,0.0,0,0,0.0
2026-06-27 18:33:00,TXN_0036985,CUST_00734,MERCHANT_003,2989.51,DEV_00734,0,0,False,False,0,18,3009.190666666667,1205.426359998028,-0.016326726641931768,1.0,3.0,15,617,0.0,0,0,0.0
2026-06-27 18:34:00,TXN_0036977,CUST_01625,MERCHANT_052,484.1,DEV_01625,34,0,False,False,0,18,683.0584210526316,375.5750651447451,-0.5297434241965819,1.0,2.0,19,637,1.0,0,0,0.0
2026-06-27 18:35:00,TXN_0037314,CUST_01508,MERCHANT_037,748.79,DEV_01508,30,0,False,False,0,18,1053.8322727272728,313.31289384091696,-0.9736026787399196,1.0,2.0,22,596,0.0,0,0,0.0
2026-06-27 18:35:00,TXN_0038056,CUST_00827,MERCHANT_008,3506.88,DEV_00827,1,2,False,False,0,18,2935.4311538461543,1188.8849940758003,0.480659482625627,1.0,3.0,26,690,0.0,0,0,0.0
2026-06-27 18:36:00,TXN_0037960,CUST_01043,MERCHANT_019,1494.93,DEV_01043,18,0,False,False,0,18,1336.345,365.3510022883158,0.43406203625206724,1.0,1.0,14,587,0.0,0,0,0.0
2026-06-27 18:36:00,TXN_0037941,CUST_01044,MERCHANT_011,4505.2,DEV_01044,8,0,False,False,0,18,4824.92947368421,3633.877054502339,-0.08798577081414152,1.0,1.0,19,626,1.0,0,0,0.0
2026-06-27 18:38:00,TXN_0038031,CUST_00277,MERCHANT_023,2365.05,DEV_00277,16,0,False,False,0,18,1760.1658823529413,623.569197534031,0.9700352744156315,1.0,3.0,17,589,0.0,0,0,0.0
2026-06-27 18:39:00,TXN_0036797,CUST_00853,MERCHANT_008,2312.9,DEV_00853,10,0,False,False,0,18,1636.3273333333334,578.7264583247058,1.1690716001221122,1.0,2.0,30,691,0.0,0,0,0.0
2026-06-27 18:39:00,TXN_0037112,CUST_00828,MERCHANT_019,1804.88,DEV_00828,16,0,False,False,0,18,2289.1670588235293,1261.0447477229186,-0.38403637911978245,1.0,3.0,17,588,1.0,0,0,0.0
2026-06-27 18:41:00,TXN_0037759,CUST_00511,MERCHANT_052,652.46,DEV_40412,18,0,True,False,0,18,1613.0368421052633,1071.2099789026354,-0.8967213347744328,1.0,1.0,19,638,1.0,1,0,0.0
2026-06-27 18:41:00,TXN_0037763,CUST_00648,MERCHANT_051,1637.07,DEV_00648,24,0,False,False,0,18,2415.13125,1270.9005368030166,-0.6122125433649067,1.0,3.0,24,610,1.0,0,0,0.0
2026-06-27 18:42:00,TXN_0036865,CUST_00771,MERCHANT_033,521.04,DEV_00771,4,0,False,False,0,18,1501.7080952380952,891.0152614608742,-1.100618740952012,1.0,3.0,21,647,1.0,0,0,0.0
2026-06-27 18:42:00,TXN_0037245,CUST_00932,MERCHANT_006,4959.2,DEV_00932,16,1,False,False,0,18,4381.815882352941,1173.480611125823,0.4920269769886725,1.0,1.0,17,636,0.0,0,0,0.0
2026-06-27 18:43:00,TXN_0037219,CUST_01190,MERCHANT_004,2076.62,DEV_01190,38,0,False,False,0,18,2108.5885185185184,1263.548663254845,-0.02530058354552728,1.0,1.0,27,658,1.0,0,0,0.0
2026-06-27 18:44:00,TXN_0037040,CUST_01325,MERCHANT_041,2816.23,DEV_01325,19,0,False,False,0,18,2106.3635,760.1839748118803,0.9338088193396447,1.0,1.0,20,679,0.0,0,0,0.0
2026-06-27 18:45:00,TXN_0037083,CUST_01142,MERCHANT_010,1898.5,DEV_01142,35,0,False,False,0,18,2456.7678571428573,892.1471585595193,-0.6257575914317197,1.0,1.0,14,594,0.0,0,0,0.0
2026-06-27 18:46:00,TXN_0037749,CUST_00382,MERCHANT_009,498.45,DEV_00382,30,0,False,False,0,18,1111.952608695652,864.0451844572681,-0.7100353311742729,1.0,2.0,23,653,3.0,0,0,0.0
2026-06-27 18:46:00,TXN_0037335,CUST_01169,MERCHANT_041,5644.73,DEV_01169,24,0,False,False,0,18,5679.877272727273,2042.693167463439,-0.01720633979058048,1.0,2.0,11,680,0.0,0,0,0.0
2026-06-27 18:47:00,TXN_0037833,CUST_01937,MERCHANT_052,696.18,DEV_01937,27,0,False,False,0,18,441.06066666666663,172.78829368692223,1.4764850551484001,1.0,1.0,15,639,0.0,0,0,0.0
2026-06-27 18:48:00,TXN_0037252,CUST_01469,MERCHANT_024,742.87,DEV_01469,10,0,False,False,0,18,1427.4828,558.4068431000823,-1.226010763405523,1.0,1.0,25,591,0.0,0,0,0.0
2026-06-27 18:48:00,TXN_0037132,CUST_00446,MERCHANT_042,3399.8,DEV_00446,39,0,False,False,0,18,3006.53375,1165.070659502312,0.3375471236808875,1.0,1.0,24,634,0.0,0,0,0.0
2026-06-27 18:49:00,TXN_0037502,CUST_00706,MERCHANT_003,2206.72,DEV_00706,35,0,False,False,0,18,3484.693181818182,1104.2315271345794,-1.1573416900479674,1.0,2.0,22,618,0.0,0,0,0.0
2026-06-27 18:49:00,TXN_0037781,CUST_00409,MERCHANT_028,1292.03,DEV_00409,2,0,False,False,0,18,1540.62,546.821732612323,-0.45460885179602273,1.0,1.0,8,662,0.0,0,0,0.0
2026-06-27 18:51:00,TXN_0037839,CUST_01972,MERCHANT_000,1726.17,DEV_01972,3,0,False,False,0,18,2002.5686666666666,865.1799249608363,-0.31946957932383613,1.0,1.0,15,637,0.0,0,0,0.0
2026-06-27 18:51:00,TXN_0037674,CUST_00667,MERCHANT_048,1110.2,DEV_00667,16,0,False,False,0,18,1946.325625,581.9404291846231,-1.4367890304021744,1.0,1.0,16,646,0.0,0,0,0.0
2026-06-27 18:52:00,TXN_0037814,CUST_01782,MERCHANT_016,1684.05,DEV_01782,35,0,False,True,0,18,1996.4619047619046,568.1078411324653,-0.5499165512997378,1.0,1.0,21,639,0.0,0,1,0.0
2026-06-27 18:52:00,TXN_0036864,CUST_00388,MERCHANT_045,455.57,DEV_00388,1,0,False,False,0,18,722.1723076923076,166.16573614686865,-1.6044361122479924,1.0,3.0,13,628,0.0,0,0,0.0
2026-06-27 18:53:00,TXN_0036752,CUST_00346,MERCHANT_039,1134.74,DEV_00346,10,0,False,False,0,18,1187.219,365.1263877056099,-0.14372831372108946,1.0,1.0,20,639,0.0,0,0,0.0
2026-06-27 18:53:00,TXN_0036973,CUST_01261,MERCHANT_058,5795.33,DEV_76966,2,2,True,False,0,18,5114.926875,1718.2475333847906,0.395986673503129,1.0,1.0,16,623,0.0,1,0,0.0
2026-06-27 18:53:00,TXN_0037198,CUST_00057,MERCHANT_033,2704.82,DEV_20411,36,0,True,False,0,18,1995.3675,661.3522104422259,1.072730216665657,1.0,1.0,12,648,0.0,1,0,0.0
2026-06-27 18:53:00,TXN_0037730,CUST_00273,MERCHANT_037,3264.31,DEV_00273,27,0,False,False,0,18,1679.823888888889,645.0949878632912,2.456205893583684,1.0,2.0,18,597,0.0,0,0,0.0
2026-06-27 18:54:00,TXN_0036821,CUST_00418,MERCHANT_043,783.91,DEV_46960,38,0,True,False,0,18,3422.3487499999997,1174.3532477599986,-2.246716441609582,1.0,1.0,24,580,0.0,1,0,0.0
2026-06-27 18:54:00,TXN_0037298,CUST_01859,MERCHANT_023,2766.56,DEV_01859,21,0,False,False,0,18,2650.2228571428573,936.1054507703204,0.12427781801869538,1.0,2.0,28,590,0.0,0,0,0.0
2026-06-27 18:54:00,TXN_0037671,CUST_01946,MERCHANT_052,684.23,DEV_01946,32,0,False,False,0,18,602.0663636363636,167.6929157871459,0.4899648621288658,1.0,3.0,22,640,2.0,0,0,0.0
2026-06-27 18:55:00,TXN_0037642,CUST_01657,MERCHANT_000,1739.67,DEV_01657,34,0,False,False,0,18,2198.851052631579,787.530480206567,-0.5830644834357867,1.0,3.0,19,638,0.0,0,0,0.0
2026-06-27 18:56:00,TXN_0037248,CUST_01297,MERCHANT_056,5606.34,DEV_01297,17,0,False,False,0,18,4305.0154999999995,1575.811170251439,0.825812460634074,1.0,2.0,20,644,0.0,0,0,0.0
2026-06-27 18:57:00,TXN_0036709,CUST_00500,MERCHANT_026,1497.6,DEV_00500,29,0,False,False,0,18,2351.4907142857146,658.819204083094,-1.2960926290454904,1.0,1.0,14,629,0.0,0,0,0.0
2026-06-27 18:57:00,TXN_0037722,CUST_00248,MERCHANT_037,2892.74,DEV_00248,6,0,False,False,0,18,2905.223,1383.4029083310793,-0.009023401588087968,1.0,3.0,10,598,0.0,0,0,0.0
2026-06-27 18:58:00,TXN_0037293,CUST_01613,MERCHANT_042,920.4,DEV_01613,25,0,False,False,0,18,1422.4846666666667,836.8841212998425,-0.5999452658832054,1.0,3.0,15,635,1.0,0,0,0.0
2026-06-27 18:58:00,TXN_0037853,CUST_00286,MERCHANT_028,1466.39,DEV_00286,18,0,False,True,0,18,1367.2906666666668,687.5438973982126,0.14413528170105602,1.0,1.0,15,663,0.0,0,1,0.0
2026-06-27 18:58:00,TXN_0036880,CUST_00982,MERCHANT_023,504.24,DEV_00982,25,0,False,False,0,18,914.6203703703703,319.2767473221731,-1.2853437458640455,1.0,2.0,27,591,0.0,0,0,0.0
2026-06-27 18:58:00,TXN_0037598,CUST_00310,MERCHANT_057,934.29,DEV_00310,31,0,False,False,0,18,975.155,248.14627425557504,-0.1646810943367686,1.0,1.0,14,604,0.0,0,0,0.0
2026-06-27 18:58:00,TXN_0036751,CUST_01167,MERCHANT_006,5251.42,DEV_01167,9,0,False,False,0,18,3546.3657142857146,1396.3843006229963,1.2210494524706244,1.0,1.0,14,637,0.0,0,0,0.0
2026-06-27 18:59:00,TXN_0038070,CUST_01060,MERCHANT_037,2055.25,DEV_01060,39,1,False,False,0,18,1999.965357142857,738.2863531954811,0.07488238488745953,1.0,3.0,28,599,0.0,0,0,0.0
2026-06-27 18:59:00,TXN_0037940,CUST_01125,MERCHANT_036,2087.73,DEV_01125,18,0,False,False,0,18,1763.2705263157895,560.6273197199492,0.5787436007333501,1.0,2.0,19,635,0.0,0,0,0.0
2026-06-27 19:00:00,TXN_0037518,CUST_00359,MERCHANT_052,1667.57,DEV_00359,13,0,False,False,0,19,1538.8404166666667,542.3362557329424,0.23736119791467966,1.0,2.0,24,641,0.0,0,0,0.0
2026-06-27 19:00:00,TXN_0037707,CUST_00723,MERCHANT_036,1059.33,DEV_00723,21,0,False,False,0,19,1054.6680769230768,411.17241594269655,0.011338122150618305,1.0,2.0,26,636,0.0,0,0,0.0
2026-06-27 19:02:00,TXN_0036760,CUST_00599,MERCHANT_044,765.91,DEV_00599,5,0,False,False,0,19,738.6078260869565,230.79078563921996,0.11829837069718704,1.0,1.0,23,620,0.0,0,0,0.0
2026-06-27 19:02:00,TXN_0036741,CUST_00040,MERCHANT_011,895.41,DEV_00040,31,0,False,False,0,19,1232.452142857143,340.9556202155838,-0.9885220329966511,2.0,3.0,14,627,0.0,0,0,0.0
2026-06-27 19:03:00,TXN_0037221,CUST_00350,MERCHANT_040,3659.21,DEV_00350,12,0,False,False,0,19,2786.580952380952,960.7339830353912,0.9082941407589433,1.0,2.0,21,636,0.0,0,0,0.0
2026-06-27 19:05:00,TXN_0037962,CUST_01584,MERCHANT_014,1917.18,DEV_01584,39,0,False,False,0,19,2726.66,1001.6355258713121,-0.808158236296423,1.0,2.0,17,586,0.0,0,0,0.0
2026-06-27 19:05:00,TXN_0037069,CUST_01287,MERCHANT_017,2438.71,DEV_01287,15,0,False,False,0,19,3323.11625,2231.368931766253,-0.3963514223978834,1.0,1.0,16,658,1.0,0,0,0.0
2026-06-27 19:05:00,TXN_0037019,CUST_00743,MERCHANT_003,1916.05,DEV_00743,30,0,False,False,0,19,1665.1860000000001,621.4069896308741,0.4037032157443499,1.0,3.0,20,619,0.0,0,0,0.0
2026-06-27 19:06:00,TXN_0037116,CUST_01860,MERCHANT_047,5457.79,DEV_01860,39,0,False,False,0,19,4078.196666666667,3485.4984237737667,0.3958094842113399,1.0,2.0,18,643,1.0,0,0,0.0
2026-06-27 19:06:00,TXN_0037515,CUST_00095,MERCHANT_056,1263.08,DEV_00095,25,0,False,True,0,19,1163.7076190476191,368.3428081272222,0.2697823298291696,1.0,2.0,21,645,0.0,0,1,0.0
2026-06-27 19:07:00,TXN_0037565,CUST_00171,MERCHANT_007,412.59,DEV_00171,4,0,False,False,0,19,2134.3185000000003,482.5408088580916,-3.568047444680137,1.0,1.0,20,566,0.0,0,0,0.0
2026-06-27 19:08:00,TXN_0037294,CUST_01232,MERCHANT_043,2425.34,DEV_01232,22,0,False,False,0,19,2711.075333333333,651.584969756348,-0.43852351818394497,1.0,1.0,15,581,0.0,0,0,0.0
2026-06-27 19:09:00,TXN_0037881,CUST_01470,MERCHANT_029,4827.21,DEV_01470,37,2,False,False,0,19,4110.707222222222,855.2763469869604,0.8377441750867238,1.0,2.0,18,637,0.0,0,0,0.0
2026-06-27 19:09:00,TXN_0037797,CUST_00733,MERCHANT_006,300.67,DEV_00733,10,1,False,False,0,19,401.7425925925926,153.96868429333267,-0.6564490244005373,1.0,1.0,27,638,0.0,0,0,0.0
2026-06-27 19:09:00,TXN_0037067,CUST_00280,MERCHANT_020,1012.91,DEV_00280,22,0,False,False,0,19,863.885,254.13668960868904,0.5863970299977683,1.0,2.0,20,671,0.0,0,0,0.0
2026-06-27 19:10:00,TXN_0037346,CUST_00970,MERCHANT_050,818.88,DEV_00970,28,2,False,False,0,19,502.2569230769231,274.96652239817047,1.1514968228189788,1.0,1.0,13,622,0.0,0,0,0.0
2026-06-27 19:10:00,TXN_0037196,CUST_00077,MERCHANT_027,2030.52,DEV_00077,0,0,False,False,0,19,1630.8264285714286,468.8868796925354,0.8524307007495362,1.0,1.0,14,596,0.0,0,0,0.0
2026-06-27 19:11:00,TXN_0036994,CUST_01680,MERCHANT_051,1104.74,DEV_85798,23,1,True,False,0,19,1572.9826315789473,454.3018536763868,-1.0306861567694394,1.0,3.0,19,611,0.0,1,0,0.0
2026-06-27 19:11:00,TXN_0037390,CUST_00089,MERCHANT_049,4232.21,DEV_00089,39,0,False,False,0,19,2867.6,1116.2595653621515,1.2224844851002692,1.0,2.0,17,688,0.0,0,0,0.0
2026-06-27 19:12:00,TXN_0037494,CUST_00240,MERCHANT_007,1477.9,DEV_00240,37,0,False,True,0,19,2569.276,1155.1133552914328,-0.9448215579886944,1.0,1.0,20,567,0.0,0,1,0.0
2026-06-27 19:14:00,TXN_0037856,CUST_00203,MERCHANT_051,1246.45,DEV_00203,10,0,False,False,0,19,1310.6347368421054,382.7721173139214,-0.16768394023189995,1.0,1.0,19,612,0.0,0,0,0.0
2026-06-27 19:14:00,TXN_0037368,CUST_00250,MERCHANT_024,1752.84,DEV_00250,18,0,False,False,0,19,1220.9147368421054,379.50651173403867,1.401623547188756,1.0,1.0,19,592,0.0,0,0,0.0
2026-06-27 19:14:00,TXN_0037979,CUST_01833,MERCHANT_034,382.28,DEV_01833,9,0,False,False,0,19,876.9381481481482,295.94875722037574,-1.6714317464756416,1.0,2.0,27,654,0.0,0,0,0.0
2026-06-27 19:15:00,TXN_0036786,CUST_01786,MERCHANT_026,3133.84,DEV_01786,14,0,False,False,0,19,3576.8506666666663,954.4003477911195,-0.46417697530389374,1.0,1.0,15,630,0.0,0,0,0.0
2026-06-27 19:16:00,TXN_0036999,CUST_01812,MERCHANT_028,2478.0,DEV_32299,12,1,True,False,0,19,2502.943913043478,695.6656153101871,-0.035856182186546445,1.0,3.0,23,664,0.0,1,0,0.0
2026-06-27 19:16:00,TXN_0037894,CUST_00658,MERCHANT_018,4023.1,DEV_00658,26,0,False,False,0,19,4214.3455,1762.6247243318846,-0.10850040701232716,1.0,1.0,20,660,0.0,0,0,0.0
2026-06-27 19:17:00,TXN_0037558,CUST_00343,MERCHANT_044,1432.02,DEV_00343,27,0,False,False,0,19,2025.5828571428572,749.9104842418357,-0.7915116132066791,1.0,1.0,14,621,0.0,0,0,0.0
2026-06-27 19:18:00,TXN_0037963,CUST_01672,MERCHANT_038,1416.2,DEV_01672,7,0,False,True,0,19,1200.7435714285714,374.7803833140589,0.5748871556889364,1.0,1.0,14,601,0.0,0,1,0.0
2026-06-27 19:18:00,TXN_0037521,CUST_00292,MERCHANT_013,695.76,DEV_45176,36,0,True,True,0,19,1291.1954545454546,491.6182322160893,-1.2111744754896168,1.0,1.0,11,640,0.0,1,1,0.0
2026-06-27 19:18:00,TXN_0036776,CUST_01909,MERCHANT_050,1546.65,DEV_01909,16,0,False,False,0,19,2456.1071428571427,754.6067558610966,-1.2052067329020175,1.0,1.0,14,623,0.0,0,0,0.0
2026-06-27 19:21:00,TXN_0037655,CUST_00071,MERCHANT_011,988.17,DEV_00071,8,0,False,True,0,19,816.5141176470588,365.3105031007667,0.4698903560010478,1.0,2.0,17,628,0.0,0,1,0.0
2026-06-27 19:21:00,TXN_0037802,CUST_01590,MERCHANT_015,1986.94,DEV_01590,22,0,False,False,0,19,1863.7816666666668,528.7545869109902,0.23292154126327344,1.0,2.0,18,607,0.0,0,0,0.0
2026-06-27 19:21:00,TXN_0037078,CUST_00595,MERCHANT_020,1205.37,DEV_00595,39,0,False,True,0,19,1544.3273684210526,545.3340997329792,-0.6215590930165964,1.0,1.0,19,672,0.0,0,1,0.0
2026-06-27 19:21:00,TXN_0036723,CUST_00906,MERCHANT_010,1885.22,DEV_00906,26,0,False,False,0,19,2118.561875,745.3692900320732,-0.31305539163004575,1.0,1.0,16,595,0.0,0,0,0.0
2026-06-27 19:22:00,TXN_0036724,CUST_00609,MERCHANT_031,344.61,DEV_00609,33,0,False,False,0,19,250.77833333333334,97.85029946842577,0.9589308073292527,1.0,1.0,12,574,0.0,0,0,0.0
2026-06-27 19:23:00,TXN_0036819,CUST_01945,MERCHANT_041,1741.26,DEV_01945,22,0,False,False,0,19,2893.8,1007.6562292104717,-1.1437829356774276,1.0,1.0,13,681,0.0,0,0,0.0
2026-06-27 19:24:00,TXN_0036679,CUST_01841,MERCHANT_033,3783.95,DEV_01841,6,0,False,False,0,19,2488.6573684210525,689.523241650362,1.8785336785438684,1.0,1.0,19,649,0.0,0,0,0.0
2026-06-27 19:24:00,TXN_0037122,CUST_00386,MERCHANT_002,2057.09,DEV_00386,36,0,False,False,0,19,1842.5631250000001,759.8348470180324,0.2823335568800372,1.0,1.0,16,584,0.0,0,0,0.0
2026-06-27 19:24:00,TXN_0037005,CUST_00482,MERCHANT_042,3161.12,DEV_00482,27,0,False,True,0,19,4200.491578947368,1410.8137056333567,-0.7367178067502278,1.0,3.0,19,636,0.0,0,1,0.0
2026-06-27 19:24:00,TXN_0038019,CUST_01996,MERCHANT_029,856.52,DEV_01996,25,0,False,True,0,19,876.3919999999999,360.1577831543651,-0.055175817182000854,1.0,1.0,25,638,0.0,0,1,0.0
2026-06-27 19:25:00,TXN_0037597,CUST_00421,MERCHANT_034,559.18,DEV_85043,20,0,True,False,0,19,974.9938461538461,513.9377484799257,-0.8090743429212959,1.0,2.0,26,655,1.0,1,0,0.0
2026-06-27 19:25:00,TXN_0037915,CUST_01291,MERCHANT_026,809.75,DEV_01291,17,0,False,False,0,19,1420.3606666666667,459.41246343978247,-1.329112105698679,1.0,1.0,15,631,0.0,0,0,0.0
2026-06-27 19:26:00,TXN_0037135,CUST_01463,MERCHANT_033,1584.95,DEV_01463,11,0,False,False,0,19,1640.8609090909092,647.3752802116335,-0.08636552985562151,1.0,1.0,11,650,1.0,0,0,0.0
2026-06-27 19:27:00,TXN_0037865,CUST_00239,MERCHANT_041,2843.59,DEV_00239,0,0,False,False,0,19,2068.5570588235296,655.4205391651674,1.1824971828982622,1.0,2.0,17,682,0.0,0,0,0.0
2026-06-27 19:27:00,TXN_0037742,CUST_00613,MERCHANT_059,2927.25,DEV_00613,23,0,False,False,0,19,2339.2231818181817,882.1768771159021,0.6665633995126378,1.0,1.0,22,629,0.0,0,0,0.0
2026-06-27 19:27:00,TXN_0037265,CUST_01012,MERCHANT_010,1838.64,DEV_01012,28,0,False,False,0,19,2299.1252173913044,871.8432893581358,-0.528174298078638,1.0,2.0,23,596,0.0,0,0,0.0
